t	S_I	S_S	X_I	X_S	X_BH	X_BA	X_P	S_O	S_NO	S_NH	S_ND	X_ND	S_ALK	S_N2	Q
222.85093	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
222.86025	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
222.8715	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
222.88225	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
222.89082	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
222.90013	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
222.91455	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
222.92015	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.93044	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.94074	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.95007	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.96107	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.97274	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.98083	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
222.99009	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.00029	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.01019	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.02074	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.03092	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.04018	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.05174	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.0615	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.07068	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.08009	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.09249	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.10128	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.11182	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.12126	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.13161	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.14017	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.15115	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.16209	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
223.17391	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
223.1813	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
223.19084	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
223.2003	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
223.21063	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
223.22023	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
223.23054	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
223.24093	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
223.25013	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
223.26013	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
223.27054	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
223.2803	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
223.29057	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
223.30192	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
223.31181	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
223.32152	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
223.33078	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
223.34342	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
223.35217	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
223.363	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
223.37045	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
223.38246	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
223.39223	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
223.40164	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
223.41221	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
223.425	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.43179	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.44261	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.45066	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.46147	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
223.47137	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
223.48036	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
223.49126	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
223.50191	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
223.51014	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
223.52072	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
223.53118	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
223.54036	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
223.55037	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
223.56031	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
223.57257	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
223.58205	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
223.59083	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
223.60283	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
223.61281	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
223.62122	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
223.63054	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.64033	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.65422	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.66032	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.67222	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.68209	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.69171	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.7012	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.7112	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.72014	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.73016	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.74007	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
223.7501	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
223.76013	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
223.77048	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
223.78124	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
223.79124	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
223.80012	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
223.81108	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
223.82068	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
223.83148	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
223.8414	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
223.85265	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
223.86096	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
223.87093	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
223.88233	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.89077	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.90005	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.91081	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
223.92319	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.93245	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.94132	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.9521	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.96403	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.97079	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.98013	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
223.99002	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.00073	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.01018	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.0208	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.03025	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.04021	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.05078	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.06005	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.07091	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.08298	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.09304	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.10335	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.1125	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.12146	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.13146	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.14452	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.15242	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.16215	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
224.1727	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
224.18078	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
224.19149	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
224.20155	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
224.21059	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
224.22018	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
224.23062	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
224.24011	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
224.25012	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
224.26018	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
224.27074	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
224.281	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
224.29062	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
224.30037	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
224.31098	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
224.32164	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
224.33086	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
224.34031	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
224.35076	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
224.36059	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
224.3711	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
224.3801	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
224.39378	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
224.40199	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
224.41271	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
224.42133	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.43059	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.4439	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.45271	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.46104	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
224.47291	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
224.48116	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
224.49015	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
224.50014	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
224.51022	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
224.5205	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
224.53123	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
224.54024	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
224.55034	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
224.56043	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
224.57035	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
224.58128	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
224.5915	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
224.60086	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
224.61069	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
224.62078	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
224.63193	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.64551	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.65301	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.66285	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.67258	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.68066	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.69156	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.70179	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.71042	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.72035	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.73067	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.74094	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
224.75001	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
224.76021	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
224.77024	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
224.78075	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
224.79082	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
224.80077	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
224.81036	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
224.82032	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
224.83032	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
224.84118	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
224.85048	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
224.86251	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
224.87131	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
224.88128	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.89067	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.90311	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.91005	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
224.92347	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.93315	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.94096	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.95034	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
224.96187	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
